Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2022-05-05,0.2809509411802381,0.15933762764003034,0.2991021817935208,0.2519038874110577,0.3146635665973302,-0.12161331354020777,0.12161331354020777,0.018151240613282715,0.018151240613282715,-0.02904705376918043,0.02904705376918043,0.03371262541709208,0.03371262541709208
2022-05-06,0.2803539063797889,0.15933762764003034,0.2993249145739185,0.2504383890843489,0.2789968314145356,-0.12101627873975856,0.12101627873975856,0.018971008194129613,0.018971008194129613,-0.02991551729544001,0.02991551729544001,-0.0013570749652533354,0.0013570749652533354
2022-05-09,0.25768994914332904,0.15933762764003034,0.32069851071231265,0.25648871061208783,0.31490632613709946,-0.0983523215032987,0.0983523215032987,0.0630085615689836,0.0630085615689836,-0.001201238531241211,0.001201238531241211,0.05721637699377041,0.05721637699377041
2022-05-10,0.26046632049638874,0.15933762764003034,0.31491218169916435,0.2532646840032047,0.3131519566415959,-0.1011286928563584,0.1011286928563584,0.054445861202775614,0.054445861202775614,-0.00720163649318406,0.00720163649318406,0.05268563614520716,0.05268563614520716
2022-05-11,0.2681633392524532,0.15933762764003034,0.31972988346931613,0.25529397182897984,0.32520812793796583,-0.10882571161242288,0.10882571161242288,0.05156654421686291,0.05156654421686291,-0.012869367423473388,0.012869367423473388,0.057044788685512604,0.057044788685512604
2022-05-12,0.28776220828976123,0.15933762764003034,0.317185688037423,0.25318899524054234,0.2987102165168699,-0.1284245806497309,0.1284245806497309,0.02942347974766174,0.02942347974766174,-0.0345732130492189,0.0345732130492189,0.010948008227108674,0.010948008227108674
2022-05-13,0.30765554711061677,0.15933762764003034,0.32505692956827886,0.2577671213823872,0.26297760001365,-0.14831791947058642,0.14831791947058642,0.017401382457662096,0.017401382457662096,-0.049888425728229546,0.049888425728229546,-0.044677947096966764,0.044677947096966764
2022-05-16,0.30750346439066045,0.15933762764003034,0.32537390429100865,0.2540768565823806,0.24661760078118036,-0.1481658367506301,0.1481658367506301,0.0178704399003482,0.0178704399003482,-0.05342660780827985,0.05342660780827985,-0.06088586360948009,0.06088586360948009
2022-05-17,0.303082817272713,0.15933762764003034,0.32842199712540815,0.257136379225333,0.2210384496331669,-0.14374518963268268,0.14374518963268268,0.025339179852695126,0.025339179852695126,-0.04594643804738002,0.04594643804738002,-0.08204436763954612,0.08204436763954612
2022-05-18,0.2912033610781074,0.15933762764003034,0.35942469925273096,0.26970510523785873,0.3002508834578878,-0.13186573343807706,0.13186573343807706,0.06822133817462356,0.06822133817462356,-0.02149825584024867,0.02149825584024867,0.009047522379780404,0.009047522379780404
2022-05-19,0.2904861675753334,0.15933762764003034,0.35609202338032303,0.2674957285947341,0.27694227548246353,-0.13114853993530307,0.13114853993530307,0.06560585580498962,0.06560585580498962,-0.022990438980599326,0.022990438980599326,-0.01354389209286988,0.01354389209286988
2022-05-20,0.3035918811068353,0.15933762764003034,0.34212606386253286,0.26573984369219883,0.30507411063073403,-0.14425425346680498,0.14425425346680498,0.03853418275569753,0.03853418275569753,-0.0378520374146365,0.0378520374146365,0.0014822295238987038,0.0014822295238987038
2022-05-23,0.29644528004713955,0.15933762764003034,0.3477914459426474,0.26468936817145616,0.25645042491960934,-0.1371076524071092,0.1371076524071092,0.051346165895507834,0.051346165895507834,-0.031755911875683385,0.031755911875683385,-0.039994855127530204,0.039994855127530204
2022-05-24,0.297218505559268,0.15933762764003034,0.33289082233290107,0.2651028587002587,0.2694978714688642,-0.13788087791923764,0.13788087791923764,0.035672316773633084,0.035672316773633084,-0.032115646859009306,0.032115646859009306,-0.027720634090403762,0.027720634090403762
2022-05-25,0.31576476376665247,0.15933762764003034,0.33420318318948944,0.26384696056387874,0.21931995034641882,-0.15642713612662212,0.15642713612662212,0.01843841942283697,0.01843841942283697,-0.05191780320277373,0.05191780320277373,-0.09644481342023364,0.09644481342023364
2022-05-26,0.308155770567197,0.15933762764003034,0.3298224825641767,0.2643171306015015,0.20540285545001774,-0.14881814292716666,0.14881814292716666,0.02166671199697967,0.02166671199697967,-0.04383863996569548,0.04383863996569548,-0.10275291511717927,0.10275291511717927
2022-05-27,0.3048258565135553,0.15933762764003034,0.3135726801477771,0.2687551414551226,0.18767096368286998,-0.14548822887352497,0.14548822887352497,0.008746823634221801,0.008746823634221801,-0.036070715058432734,0.036070715058432734,-0.11715489283068534,0.11715489283068534
2022-05-31,0.3041845398271431,0.15933762764003034,0.31348518626499144,0.2684823696040416,0.1957721101106263,-0.14484691218711276,0.14484691218711276,0.009300646437848337,0.009300646437848337,-0.035702170223101515,0.035702170223101515,-0.1084124297165168,0.1084124297165168
2022-06-01,0.30419672653080293,0.15933762764003034,0.3143889695385918,0.2619148148301448,0.20835145435492125,-0.1448590988907726,0.1448590988907726,0.01019224300778887,0.01019224300778887,-0.04228191170065815,0.04228191170065815,-0.09584527217588168,0.09584527217588168
2022-06-02,0.29907607761156985,0.15933762764003034,0.3032911903372226,0.2642928390865749,0.18499721051651383,-0.1397384499715395,0.1397384499715395,0.004215112725652781,0.004215112725652781,-0.03478323852499493,0.03478323852499493,-0.11407886709505602,0.11407886709505602
2022-06-03,0.2933276948678047,0.15933762764003034,0.2809509411802381,0.26088447579886026,0.1902504556742109,-0.13399006722777435,0.13399006722777435,-0.012376753687566577,0.012376753687566577,-0.03244321906894443,0.03244321906894443,-0.1030772391935938,0.1030772391935938
2022-06-06,0.2933732935671505,0.15933762764003034,0.2803539063797889,0.26079400128558805,0.1812993269541036,-0.13403566592712013,0.13403566592712013,-0.013019387187361564,0.013019387187361564,-0.03257929228156242,0.03257929228156242,-0.11207396661304686,0.11207396661304686
2022-06-07,0.29614901990770026,0.15933762764003034,0.25768994914332904,0.260208560571738,0.17889458555894464,-0.13681139226766992,0.13681139226766992,-0.03845907076437122,0.03845907076437122,-0.03594045933596224,0.03594045933596224,-0.11725443434875563,0.11725443434875563
2022-06-08,0.29361038684848406,0.15933762764003034,0.26046632049638874,0.26073821816637727,0.1810886512517533,-0.13427275920845372,0.13427275920845372,-0.033144066352095325,0.033144066352095325,-0.032872168682106795,0.032872168682106795,-0.11252173559673076,0.11252173559673076
2022-06-09,0.2838491026983961,0.15933762764003034,0.2681633392524532,0.2615922489505148,0.2237506358743538,-0.12451147505836574,0.12451147505836574,-0.015685763445942857,0.015685763445942857,-0.022256853747881278,0.022256853747881278,-0.060098466824042296,0.060098466824042296
2022-06-10,0.26581292304856236,0.15933762764003034,0.28776220828976123,0.26466329129979077,0.24095724387082657,-0.10647529540853201,0.10647529540853201,0.02194928524119888,0.02194928524119888,-0.0011496317487715846,0.0011496317487715846,-0.02485567917773579,0.02485567917773579
2022-06-13,0.22831452085590861,0.15933762764003034,0.30765554711061677,0.27511848544988177,0.29815320676657375,-0.06897689321587827,0.06897689321587827,0.07934102625470815,0.07934102625470815,0.04680396459397315,0.04680396459397315,0.06983868591066514,0.06983868591066514
2022-06-14,0.2282263321473595,0.15933762764003034,0.30750346439066045,0.2742809738198941,0.2964697521805471,-0.06888870450732915,0.06888870450732915,0.07927713224330096,0.07927713224330096,0.04605464167253459,0.04605464167253459,0.06824342003318762,0.06824342003318762
2022-06-15,0.23254065738973334,0.15933762764003034,0.303082817272713,0.27581021363436337,0.29195604625929966,-0.073203029749703,0.073203029749703,0.07054215988297968,0.07054215988297968,0.043269556244630025,0.043269556244630025,0.05941538886956632,0.05941538886956632
2022-06-16,0.2016657006801731,0.15933762764003034,0.2912033610781074,0.28330242629147,0.31012599267363666,-0.042328073040142744,0.042328073040142744,0.08953766039793432,0.08953766039793432,0.08163672561129692,0.08163672561129692,0.10846029199346358,0.10846029199346358
2022-06-17,0.22263509874508777,0.15933762764003034,0.2904861675753334,0.28208876293189294,0.2930581019277474,-0.06329747110505743,0.06329747110505743,0.06785106883024564,0.06785106883024564,0.05945366418680517,0.05945366418680517,0.07042300318265962,0.07042300318265962
2022-06-21,0.20563738209121887,0.15933762764003034,0.3035918811068353,0.28500864040683843,0.22500753547322422,-0.04629975445118853,0.04629975445118853,0.09795449901561645,0.09795449901561645,0.07937125831561956,0.07937125831561956,0.019370153382005345,0.019370153382005345
2022-06-22,0.2086590680764372,0.15933762764003034,0.29644528004713955,0.28485800184328675,0.24888221557386483,-0.04932144043640685,0.04932144043640685,0.08778621197070235,0.08778621197070235,0.07619893376684955,0.07619893376684955,0.04022314749742764,0.04022314749742764
2022-06-23,0.20840934651715717,0.15933762764003034,0.297218505559268,0.28518893819113433,0.2289932592898055,-0.04907171887712683,0.04907171887712683,0.08880915904211081,0.08880915904211081,0.07677959167397716,0.07677959167397716,0.020583912772648316,0.020583912772648316
2022-06-24,0.1763793326577966,0.15933762764003034,0.31576476376665247,0.2912254799976543,0.19634097741286594,-0.01704170501776625,0.01704170501776625,0.13938543110885587,0.13938543110885587,0.11484614733985771,0.11484614733985771,0.01996164475506934,0.01996164475506934
2022-06-27,0.18085890234032653,0.15933762764003034,0.308155770567197,0.29105439021070867,0.19858265982517775,-0.02152127470029619,0.02152127470029619,0.12729686822687047,0.12729686822687047,0.11019548787038214,0.11019548787038214,0.01772375748485122,0.01772375748485122
2022-06-28,0.18873279939926146,0.15933762764003034,0.3048258565135553,0.29239048664194284,0.2427169374043262,-0.02939517175923112,0.02939517175923112,0.11609305711429385,0.11609305711429385,0.10365768724268137,0.10365768724268137,0.05398413800506474,0.05398413800506474
2022-06-29,0.19382790079703408,0.15933762764003034,0.3041845398271431,0.2923377253272168,0.21360645827534067,-0.03449027315700373,0.03449027315700373,0.11035663903010903,0.11035663903010903,0.09850982453018273,0.09850982453018273,0.01977855747830659,0.01977855747830659
2022-06-30,0.19841943390316905,0.15933762764003034,0.30419672653080293,0.2922930498049846,0.23134630106566406,-0.0390818062631387,0.0390818062631387,0.10577729262763388,0.10577729262763388,0.09387361590181556,0.09387361590181556,0.032926867162495016,0.032926867162495016
2022-07-01,0.19515728653460318,0.15933762764003034,0.29907607761156985,0.2919271427821657,0.20266657850034928,-0.03581965889457284,0.03581965889457284,0.10391879107696667,0.10391879107696667,0.09676985624756251,0.09676985624756251,0.0075092919657460955,0.0075092919657460955
2022-07-05,0.19645249013699764,0.15933762764003034,0.2933276948678047,0.2912253898501788,0.20652604918623346,-0.0371148624969673,0.0371148624969673,0.09687520473080705,0.09687520473080705,0.09477289971318117,0.09477289971318117,0.01007355904923582,0.01007355904923582
2022-07-06,0.2036970331866664,0.15933762764003034,0.2933732935671505,0.2911251773639239,0.17782149009728715,-0.04435940554663606,0.04435940554663606,0.08967626038048407,0.08967626038048407,0.0874281441772575,0.0874281441772575,-0.025875543089379255,0.025875543089379255
2022-07-07,0.196757812781786,0.15933762764003034,0.29614901990770026,0.2926635648971234,0.16412827517712053,-0.03742018514175566,0.03742018514175566,0.09939120712591426,0.09939120712591426,0.09590575211533742,0.09590575211533742,-0.03262953760466547,0.03262953760466547
2022-07-08,0.19682775623106055,0.15933762764003034,0.29361038684848406,0.2905279364425915,0.15981725343542327,-0.03749012859103021,0.03749012859103021,0.09678263061742351,0.09678263061742351,0.09370018021153095,0.09370018021153095,-0.03701050279563728,0.03701050279563728
2022-07-11,0.1926003606319245,0.15933762764003034,0.2838491026983961,0.29138124396570975,0.16339882847034343,-0.03326273299189417,0.03326273299189417,0.09124874206647157,0.09124874206647157,0.09878088333378524,0.09878088333378524,-0.029201532161581084,0.029201532161581084
2022-07-12,0.1905228035804322,0.15933762764003034,0.26581292304856236,0.2910156692661034,0.18759588439513375,-0.03118517594040185,0.03118517594040185,0.07529011946813016,0.07529011946813016,0.1004928656856712,0.1004928656856712,-0.0029269191852984433,0.0029269191852984433
2022-07-13,0.2034547398565737,0.15933762764003034,0.22831452085590861,0.2900812895045991,0.19680017692554208,-0.04411711221654335,0.04411711221654335,0.02485978099933492,0.02485978099933492,0.08662654964802541,0.08662654964802541,-0.006654562931031616,0.006654562931031616
2022-07-14,0.2032716074757096,0.15933762764003034,0.2282263321473595,0.29012285724687364,0.20054806767233488,-0.04393397983567926,0.04393397983567926,0.024954724671649886,0.024954724671649886,0.08685124977116404,0.08685124977116404,-0.002723539803374725,0.002723539803374725
2022-07-15,0.20089190152798003,0.15933762764003034,0.23254065738973334,0.2908581324638386,0.17382076476202168,-0.04155427388794969,0.04155427388794969,0.03164875586175331,0.03164875586175331,0.0899662309358586,0.0899662309358586,-0.027071136765958348,0.027071136765958348
2022-07-18,0.19925985876539715,0.15933762764003034,0.2016657006801731,0.29135005678560616,0.2066585135949383,-0.0399222311253668,0.0399222311253668,0.0024058419147759413,0.0024058419147759413,0.09209019802020901,0.09209019802020901,0.0073986548295411625,0.0073986548295411625
2022-07-19,0.17549070207163386,0.15933762764003034,0.22263509874508777,0.29481640041497703,0.18142869949144386,-0.01615307443160352,0.01615307443160352,0.04714439667345391,0.04714439667345391,0.11932569834334317,0.11932569834334317,0.005937997419809993,0.005937997419809993
2022-07-20,0.17586304114105122,0.15933762764003034,0.20563738209121887,0.2895427468506085,0.180276457242615,-0.01652541350102088,0.01652541350102088,0.02977434095016765,0.02977434095016765,0.11367970570955727,0.11367970570955727,0.0044134161015637885,0.0044134161015637885
2022-07-21,0.17245459910368183,0.15933762764003034,0.2086590680764372,0.29004442224346233,0.1795846595327292,-0.013116971463651483,0.013116971463651483,0.036204468972755366,0.036204468972755366,0.1175898231397805,0.1175898231397805,0.007130060429047375,0.007130060429047375
2022-07-22,0.17593186862244636,0.15933762764003034,0.20840934651715717,0.2843645520314069,0.1915632732051908,-0.01659424098241602,0.01659424098241602,0.03247747789471081,0.03247747789471081,0.10843268340896056,0.10843268340896056,0.015631404582744424,0.015631404582744424
2022-07-25,0.19108245569542517,0.15933762764003034,0.1763793326577966,0.2843172070530888,0.17395009061270073,-0.03174482805539483,0.03174482805539483,-0.01470312303762858,0.01470312303762858,0.09323475135766365,0.09323475135766365,-0.01713236508272445,0.01713236508272445
2022-07-26,0.18655188753831636,0.15933762764003034,0.18085890234032653,0.2807447188546963,0.18013477738354333,-0.02721425989828602,0.02721425989828602,-0.0056929851979898305,0.0056929851979898305,0.09419283131637995,0.09419283131637995,-0.006417110154773031,0.006417110154773031
2022-07-27,0.16324878737626533,0.15933762764003034,0.18873279939926146,0.27499496850146465,0.17052886368515183,-0.003911159736234987,0.003911159736234987,0.025484012022996133,0.025484012022996133,0.11174618112519932,0.11174618112519932,0.007280076308886496,0.007280076308886496
2022-07-28,0.16482964322855406,0.15933762764003034,0.19382790079703408,0.2759048455565989,0.17741316001038043,-0.005492015588523719,0.005492015588523719,0.028998257568480013,0.028998257568480013,0.11107520232804483,0.11107520232804483,0.01258351678182637,0.01258351678182637
2022-07-29,0.1986711669449895,0.15933762764003034,0.19841943390316905,0.27733634474529767,0.1612833448559075,-0.03933353930495917,0.03933353930495917,-0.00025173304182046774,0.00025173304182046774,0.07866517780030816,0.07866517780030816,-0.03738782208908201,0.03738782208908201
2022-08-01,0.19978485507856653,0.15933762764003034,0.19515728653460318,0.2705047213532759,0.17274203379868563,-0.04044722743853618,0.04044722743853618,-0.004627568543963345,0.004627568543963345,0.07071986627470939,0.07071986627470939,-0.02704282127988089,0.02704282127988089
2022-08-02,0.20223069637913094,0.15933762764003034,0.19645249013699764,0.26049193769196816,0.17340405556824587,-0.04289306873910059,0.04289306873910059,-0.005778206242133294,0.005778206242133294,0.05826124131283722,0.05826124131283722,-0.028826640810885068,0.028826640810885068
2022-08-03,0.19644385532490355,0.15933762764003034,0.2036970331866664,0.26214416105767374,0.1498788752008124,-0.037106227684873205,0.037106227684873205,0.007253177861762855,0.007253177861762855,0.06570030573277019,0.06570030573277019,-0.04656498012409116,0.04656498012409116
2022-08-04,0.19674375736608193,0.15933762764003034,0.196757812781786,0.2535231671021114,0.14571347950143942,-0.03740612972605159,0.03740612972605159,1.405541570406732e-05,1.405541570406732e-05,0.05677940973602949,0.05677940973602949,-0.05103027786464251,0.05103027786464251
2022-08-05,0.20021964330041356,0.15933762764003034,0.19682775623106055,0.25350274752041496,0.14971567412662817,-0.040882015660383214,0.040882015660383214,-0.0033918870693530057,0.0033918870693530057,0.053283104220001404,0.053283104220001404,-0.050503969173785385,0.050503969173785385
2022-08-08,0.20062641689040744,0.15933762764003034,0.1926003606319245,0.25138071295497744,0.15793192343189144,-0.0412887892503771,0.0412887892503771,-0.008026056258482933,0.008026056258482933,0.05075429606456999,0.05075429606456999,-0.042694493458516,0.042694493458516
2022-08-09,0.20987159653058546,0.15933762764003034,0.1905228035804322,0.25150383513548313,0.1509473564101542,-0.050533968890555114,0.050533968890555114,-0.019348792950153265,0.019348792950153265,0.041632238604897676,0.041632238604897676,-0.058924240120431265,0.058924240120431265
2022-08-10,0.19782987976039745,0.15933762764003034,0.2034547398565737,0.25044845595564647,0.13836134903186786,-0.03849225212036711,0.03849225212036711,0.005624860096176243,0.005624860096176243,0.05261857619524901,0.05261857619524901,-0.05946853072852959,0.05946853072852959
2022-08-11,0.20525870695294351,0.15933762764003034,0.2032716074757096,0.2503097985187249,0.15816245893770137,-0.04592107931291317,0.04592107931291317,-0.0019870994772339112,0.0019870994772339112,0.04505109156578141,0.04505109156578141,-0.04709624801524215,0.04709624801524215
2022-08-12,0.20005044336100203,0.15933762764003034,0.20089190152798003,0.2491933035247548,0.15120689594693815,-0.040712815720971685,0.040712815720971685,0.0008414581669780041,0.0008414581669780041,0.04914286016375277,0.04914286016375277,-0.04884354741406388,0.04884354741406388
2022-08-15,0.2543800086639014,0.15933762764003034,0.19925985876539715,0.23464366150201585,0.14717671076561611,-0.09504238102387108,0.09504238102387108,-0.05512014989850428,0.05512014989850428,-0.019736347161885576,0.019736347161885576,-0.10720329789828531,0.10720329789828531
2022-08-16,0.25464426722865213,0.15933762764003034,0.17549070207163386,0.23433991498066412,0.14701274278065757,-0.09530663958862179,0.09530663958862179,-0.07915356515701827,0.07915356515701827,-0.020304352247988017,0.020304352247988017,-0.10763152444799456,0.10763152444799456
2022-08-17,0.2566067848025624,0.15933762764003034,0.17586304114105122,0.23479251296034112,0.15110824478355894,-0.09726915716253204,0.09726915716253204,-0.08074374366151116,0.08074374366151116,-0.02181427184222126,0.02181427184222126,-0.10549854001900344,0.10549854001900344
2022-08-18,0.2578369077378742,0.15933762764003034,0.17245459910368183,0.23177503424999987,0.1444801441658497,-0.09849928009784387,0.09849928009784387,-0.08538230863419238,0.08538230863419238,-0.026061873487874337,0.026061873487874337,-0.11335676357202451,0.11335676357202451
2022-08-19,0.25480506061451696,0.15933762764003034,0.17593186862244636,0.23289863185484713,0.15642734212941584,-0.09546743297448662,0.09546743297448662,-0.0788731919920706,0.0788731919920706,-0.021906428759669833,0.021906428759669833,-0.09837771848510113,0.09837771848510113
2022-08-22,0.24703442744756737,0.15933762764003034,0.19108245569542517,0.23617053153742784,0.18975696828775396,-0.08769679980753703,0.08769679980753703,-0.0559519717521422,0.0559519717521422,-0.010863895910139532,0.010863895910139532,-0.057277459159813415,0.057277459159813415
2022-08-23,0.25466444762528356,0.15933762764003034,0.18655188753831636,0.2327169441143177,0.19255726467081868,-0.09532681998525322,0.09532681998525322,-0.0681125600869672,0.0681125600869672,-0.02194750351096586,0.02194750351096586,-0.06210718295446488,0.06210718295446488
2022-08-24,0.25616760355621165,0.15933762764003034,0.16324878737626533,0.22744159612827022,0.1840039729994763,-0.09682997591618131,0.09682997591618131,-0.09291881617994632,0.09291881617994632,-0.02872600742794143,0.02872600742794143,-0.07216363055673536,0.07216363055673536
2022-08-25,0.25834674464369284,0.15933762764003034,0.16482964322855406,0.22895873040360212,0.1747955459881163,-0.0990091170036625,0.0990091170036625,-0.09351710141513878,0.09351710141513878,-0.029388014240090715,0.029388014240090715,-0.08355119865557653,0.08355119865557653
2022-08-26,0.2303205515902659,0.15933762764003034,0.1986711669449895,0.23900917190057377,0.2567937172670045,-0.07098292395023556,0.07098292395023556,-0.03164938464527639,0.03164938464527639,0.00868862031030787,0.00868862031030787,0.026473165676738603,0.026473165676738603
2022-08-29,0.2292930676056877,0.15933762764003034,0.19978485507856653,0.2362532927501292,0.2257423492280122,-0.06995543996565737,0.06995543996565737,-0.029508212527121186,0.029508212527121186,0.006960225144441501,0.006960225144441501,-0.0035507183776755102,0.0035507183776755102
2022-08-30,0.23627088229051588,0.15933762764003034,0.20223069637913094,0.23489853981061365,0.24327964364457272,-0.07693325465048553,0.07693325465048553,-0.03404018591138494,0.03404018591138494,-0.0013723424799022277,0.0013723424799022277,0.007008761354056842,0.007008761354056842
2022-08-31,0.2463818440595702,0.15933762764003034,0.19644385532490355,0.23533703420300495,0.2447048583604822,-0.08704421641953985,0.08704421641953985,-0.04993798873466665,0.04993798873466665,-0.011044809856565252,0.011044809856565252,-0.0016769856990880017,0.0016769856990880017
2022-09-01,0.2522705327228565,0.15933762764003034,0.19674375736608193,0.23461030450905002,0.24269298086293456,-0.09293290508282614,0.09293290508282614,-0.055526775356774555,0.055526775356774555,-0.017660228213806473,0.017660228213806473,-0.009577551859921929,0.009577551859921929
2022-09-02,0.266046383908155,0.15933762764003034,0.20021964330041356,0.23454646337958646,0.24216408678482965,-0.10670875626812465,0.10670875626812465,-0.06582674060774144,0.06582674060774144,-0.03149992052856854,0.03149992052856854,-0.023882297123325347,0.023882297123325347
2022-09-06,0.2869394171786586,0.15933762764003034,0.20062641689040744,0.22943130502216094,0.22205091258871945,-0.12760178953862827,0.12760178953862827,-0.08631300028825117,0.08631300028825117,-0.057508112156497676,0.057508112156497676,-0.06488850458993917,0.06488850458993917
2022-09-07,0.2800144205384472,0.15933762764003034,0.20987159653058546,0.2243520565049982,0.20867825939264933,-0.12067679289841687,0.12067679289841687,-0.07014282400786176,0.07014282400786176,-0.05566236403344901,0.05566236403344901,-0.07133616114579788,0.07133616114579788
2022-09-08,0.2814747913519651,0.15933762764003034,0.19782987976039745,0.2102839452817567,0.1971473019570384,-0.12213716371193478,0.12213716371193478,-0.08364491159156767,0.08364491159156767,-0.07119084607020842,0.07119084607020842,-0.08432748939492674,0.08432748939492674
2022-09-09,0.2937992113490501,0.15933762764003034,0.20525870695294351,0.21255410438379382,0.17944714992596636,-0.13446158370901978,0.13446158370901978,-0.08854050439610661,0.08854050439610661,-0.0812451069652563,0.0812451069652563,-0.11435206142308377,0.11435206142308377
2022-09-12,0.2926059680285862,0.15933762764003034,0.20005044336100203,0.21170175036885458,0.16393751465384399,-0.13326834038855584,0.13326834038855584,-0.09255552466758415,0.09255552466758415,-0.0809042176597316,0.0809042176597316,-0.1286684533747422,0.1286684533747422
2022-09-13,0.24743634818266338,0.15933762764003034,0.2543800086639014,0.21991114490014504,0.24961378603773848,-0.08809872054263304,0.08809872054263304,0.00694366048123804,0.00694366048123804,-0.02752520328251834,0.02752520328251834,0.0021774378550750983,0.0021774378550750983
2022-09-14,0.24734494937618987,0.15933762764003034,0.25464426722865213,0.2200053609492635,0.22186027785305273,-0.08800732173615952,0.08800732173615952,0.007299317852462267,0.007299317852462267,-0.027339588426926353,0.027339588426926353,-0.02548467152313713,0.02548467152313713
2022-09-15,0.260933794835602,0.15933762764003034,0.2566067848025624,0.21529946908079578,0.23868361913022412,-0.10159616719557163,0.10159616719557163,-0.004327010033039591,0.004327010033039591,-0.04563432575480619,0.04563432575480619,-0.02225017570537785,0.02225017570537785
2022-09-16,0.2721090579123436,0.15933762764003034,0.2578369077378742,0.21583872562198525,0.23286003789977086,-0.11277143027231323,0.11277143027231323,-0.014272150174469367,0.014272150174469367,-0.05627033229035833,0.05627033229035833,-0.039249020012572716,0.039249020012572716
2022-09-19,0.2853116617639388,0.15933762764003034,0.25480506061451696,0.21549330772861747,0.2275488349047028,-0.12597403412390845,0.12597403412390845,-0.03050660114942183,0.03050660114942183,-0.06981835403532133,0.06981835403532133,-0.057762826859236005,0.057762826859236005
2022-09-20,0.28538151453744437,0.15933762764003034,0.24703442744756737,0.20708145113115212,0.19655522190505975,-0.12604388689741403,0.12604388689741403,-0.038347087089877,0.038347087089877,-0.07830006340629225,0.07830006340629225,-0.08882629263238462,0.08882629263238462
2022-09-21,0.27960332438771607,0.15933762764003034,0.25466444762528356,0.21005200164415416,0.24259066514125655,-0.12026569674768572,0.12026569674768572,-0.024938876762432505,0.024938876762432505,-0.0695513227435619,0.0695513227435619,-0.03701265924645952,0.03701265924645952
2022-09-22,0.27959769500972276,0.15933762764003034,0.25616760355621165,0.20647201364885218,0.2190658049814857,-0.12026006736969241,0.12026006736969241,-0.023430091453511104,0.023430091453511104,-0.07312568136087058,0.07312568136087058,-0.060531890028237056,0.060531890028237056
2022-09-23,0.28607987033956567,0.15933762764003034,0.25834674464369284,0.20934907601279315,0.23925128826119824,-0.12674224269953532,0.12674224269953532,-0.02773312569587283,0.02773312569587283,-0.07673079432677252,0.07673079432677252,-0.04682858207836743,0.04682858207836743
2022-09-26,0.2871585597435788,0.15933762764003034,0.2303205515902659,0.20967280924540685,0.23908072784398848,-0.12782093210354845,0.12782093210354845,-0.056838008153312886,0.056838008153312886,-0.07748575049817194,0.07748575049817194,-0.048077831899590306,0.048077831899590306
2022-09-27,0.2924724495267706,0.15933762764003034,0.2292930676056877,0.20862699222802683,0.24388722855305284,-0.13313482188674025,0.13313482188674025,-0.06317938192108288,0.06317938192108288,-0.08384545729874376,0.08384545729874376,-0.04858522097371776,0.04858522097371776
2022-09-28,0.2854414466711814,0.15933762764003034,0.23627088229051588,0.21237919331340205,0.21786758412663076,-0.12610381903115103,0.12610381903115103,-0.0491705643806655,0.0491705643806655,-0.07306225335777933,0.07306225335777933,-0.06757386254455061,0.06757386254455061
2022-09-29,0.2760849553810527,0.15933762764003034,0.2463818440595702,0.21663077859663732,0.24072586616424016,-0.11674732774102237,0.11674732774102237,-0.02970311132148251,0.02970311132148251,-0.05945417678441539,0.05945417678441539,-0.03535908921681255,0.03535908921681255
2022-09-30,0.28306955672174905,0.15933762764003034,0.2522705327228565,0.21684261929908974,0.25344619766961035,-0.1237319290817187,0.1237319290817187,-0.03079902399889256,0.03079902399889256,-0.06622693742265931,0.06622693742265931,-0.029623359052138698,0.029623359052138698
2022-10-03,0.2687646473765336,0.15933762764003034,0.266046383908155,0.22331573282156963,0.2252475517897221,-0.10942701973650326,0.10942701973650326,-0.002718263468378612,0.002718263468378612,-0.04544891455496397,0.04544891455496397,-0.043517095586811494,0.043517095586811494
2022-10-04,0.24646128610670545,0.15933762764003034,0.2869394171786586,0.23070911497717872,0.2165193580996574,-0.08712365846667511,0.08712365846667511,0.040478131071953166,0.040478131071953166,-0.015752171129526732,0.015752171129526732,-0.029941928007048063,0.029941928007048063
2022-10-05,0.26232465889777173,0.15933762764003034,0.2800144205384472,0.23003847607442193,0.22060000818109216,-0.10298703125774139,0.10298703125774139,0.017689761640675483,0.017689761640675483,-0.0322861828233498,0.0322861828233498,-0.04172465071667958,0.04172465071667958
2022-10-06,0.262315164981111,0.15933762764003034,0.2814747913519651,0.23076579083763094,0.20975470241080107,-0.10297753734108067,0.10297753734108067,0.01915962637085411,0.01915962637085411,-0.03154937414348008,0.03154937414348008,-0.05256046257030994,0.05256046257030994
2022-10-07,0.2475842847390385,0.15933762764003034,0.2937992113490501,0.23788544846562676,0.2578022189515888,-0.08824665709900817,0.08824665709900817,0.046214926610011614,0.046214926610011614,-0.009698836273411754,0.009698836273411754,0.010217934212550267,0.010217934212550267
2022-10-10,0.24839442220382368,0.15933762764003034,0.2926059680285862,0.23522754126902115,0.24047880532409702,-0.08905679456379334,0.08905679456379334,0.0442115458247625,0.0442115458247625,-0.013166880934802533,0.013166880934802533,-0.007915616879726667,0.007915616879726667
