Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2016-10-26,0.10666609885767872,0.16259873536865774,0.07931662896559254,0.09593233608870208,0.09235796607283245,0.09968132190653965,0.14098713433376486,0.1455775436655396,0.05593263651097902,0.05593263651097902,-0.027349469892086184,0.027349469892086184,-0.01073376276897664,0.01073376276897664,-0.014308132784846272,0.014308132784846272,-0.006984776951139068,0.006984776951139068,0.03432103547608614,0.03432103547608614,0.03891144480786088,0.03891144480786088
2016-10-27,0.10705639573414596,0.16259873536865774,0.07307654928786865,0.09590195073732952,0.0913348952725892,0.10288563911430097,0.13561288199118937,0.11784588737240195,0.05554233963451177,0.05554233963451177,-0.033979846446277315,0.033979846446277315,-0.011154444996816448,0.011154444996816448,-0.015721500461556764,0.015721500461556764,-0.0041707566198449925,0.0041707566198449925,0.028556486257043406,0.028556486257043406,0.010789491638255988,0.010789491638255988
2016-10-28,0.10784132319975595,0.16259873536865774,0.06883642958809251,0.09606884690410422,0.09159114966958413,0.10625757764198382,0.1369093068884158,0.12609857388696663,0.05475741216890179,0.05475741216890179,-0.03900489361166344,0.03900489361166344,-0.01177247629565173,0.01177247629565173,-0.016250173530171816,0.016250173530171816,-0.0015837455577721316,0.0015837455577721316,0.029067983688659843,0.029067983688659843,0.01825725068721068,0.01825725068721068
2016-10-31,0.10806280029924525,0.16259873536865774,0.0683045057538725,0.09460738262219574,0.08816475775179221,0.10255673789127384,0.13468238068512328,0.1370856105089731,0.05453593506941248,0.05453593506941248,-0.03975829454537276,0.03975829454537276,-0.013455417677049511,0.013455417677049511,-0.019898042547453046,0.019898042547453046,-0.005506062407971413,0.005506062407971413,0.026619580385878028,0.026619580385878028,0.029022810209727856,0.029022810209727856
2016-11-01,0.1052807313704238,0.16259873536865774,0.07072899119989828,0.09576608521844973,0.09515365271796161,0.12286894527783765,0.13152424544763938,0.12200021164741862,0.05731800399823393,0.05731800399823393,-0.03455174017052552,0.03455174017052552,-0.009514646151974074,0.009514646151974074,-0.010127078652462193,0.010127078652462193,0.017588213907413844,0.017588213907413844,0.026243514077215577,0.026243514077215577,0.01671948027699481,0.01671948027699481
2016-11-02,0.10390253428438433,0.16259873536865774,0.07222229047099732,0.09655411227995857,0.099286955012685,0.12055624307363719,0.1302155367780438,0.12596329990871988,0.05869620108427341,0.05869620108427341,-0.03168024381338701,0.03168024381338701,-0.007348422004425759,0.007348422004425759,-0.004615579271699324,0.004615579271699324,0.01665370878925286,0.01665370878925286,0.026313002493659463,0.026313002493659463,0.02206076562433555,0.02206076562433555
2016-11-03,0.10263384292424577,0.16259873536865774,0.0739942810711613,0.0968777473317226,0.10118015307088019,0.12481126032608957,0.12990405055360518,0.12305103651722539,0.05996489244441197,0.05996489244441197,-0.028639561853084472,0.028639561853084472,-0.005756095592523172,0.005756095592523172,-0.0014536898533655807,0.0014536898533655807,0.0221774174018438,0.0221774174018438,0.027270207629359416,0.027270207629359416,0.020417193592979624,0.020417193592979624
2016-11-04,0.10474082615088821,0.16259873536865774,0.07308724211776085,0.096438380233293,0.10011828528601116,0.12116261166868311,0.13166166455444586,0.11730956245792186,0.057857909217769524,0.057857909217769524,-0.03165358403312736,0.03165358403312736,-0.008302445917595214,0.008302445917595214,-0.004622540864877053,0.004622540864877053,0.0164217855177949,0.0164217855177949,0.026920838403557648,0.026920838403557648,0.012568736307033646,0.012568736307033646
2016-11-07,0.07140819183842799,0.16259873536865774,0.10487705723099837,0.10628433658087358,0.1388978526317524,0.12645095663339675,0.14989335423971972,0.15959490769125387,0.09119054353022975,0.09119054353022975,0.03346886539257038,0.03346886539257038,0.03487614474244559,0.03487614474244559,0.0674896607933244,0.0674896607933244,0.055042764794968765,0.055042764794968765,0.07848516240129173,0.07848516240129173,0.08818671585282588,0.08818671585282588
2016-11-08,0.08350280451206347,0.16259873536865774,0.09601132378113893,0.10651926768646398,0.13523537251228088,0.12080783358172452,0.1501278947636587,0.1442392779485946,0.07909593085659426,0.07909593085659426,0.012508519269075452,0.012508519269075452,0.02301646317440051,0.02301646317440051,0.0517325680002174,0.0517325680002174,0.037305029069661044,0.037305029069661044,0.06662509025159523,0.06662509025159523,0.060736473436531116,0.060736473436531116
2016-11-09,0.07514475247261015,0.16259873536865774,0.10294593762895939,0.10817192968980353,0.14059064675421692,0.12256835139915198,0.1237682972514095,0.12327270374040127,0.08745398289604758,0.08745398289604758,0.02780118515634923,0.02780118515634923,0.03302717721719338,0.03302717721719338,0.06544589428160677,0.06544589428160677,0.04742359892654183,0.04742359892654183,0.04862354477879935,0.04862354477879935,0.04812795126779111,0.04812795126779111
2016-11-10,0.07762353030142254,0.16259873536865774,0.10266684028461388,0.10822394838805655,0.139914983591801,0.12542920578558822,0.1198377322923903,0.1291217830097995,0.0849752050672352,0.0849752050672352,0.025043309983191347,0.025043309983191347,0.03060041808663401,0.03060041808663401,0.062291453290378454,0.062291453290378454,0.047805675484165686,0.047805675484165686,0.04221420199096776,0.04221420199096776,0.051498252708376976,0.051498252708376976
2016-11-11,0.07729766598046202,0.16259873536865774,0.10297676210756228,0.1082298036337217,0.14016790519178352,0.11904354177608355,0.10840517454898245,0.12354026583710115,0.08530106938819572,0.08530106938819572,0.02567909612710026,0.02567909612710026,0.03093213765325968,0.03093213765325968,0.0628702392113215,0.0628702392113215,0.04174587579562153,0.04174587579562153,0.03110750856852043,0.03110750856852043,0.04624259985663913,0.04624259985663913
2016-11-14,0.0807753596980891,0.16259873536865774,0.10227187424820228,0.10820021767592833,0.11330353403619065,0.11332606936540213,0.10761049690308974,0.13187628064615653,0.08182337567056863,0.08182337567056863,0.02149651455011317,0.02149651455011317,0.027424857977839223,0.027424857977839223,0.03252817433810154,0.03252817433810154,0.03255070966731302,0.03255070966731302,0.026835137205000636,0.026835137205000636,0.051100920948067424,0.051100920948067424
2016-11-15,0.08141885258128316,0.16259873536865774,0.10358443258104165,0.10936648751583498,0.11716689166250867,0.1046247480264785,0.09865142363103939,0.10631053614344896,0.08117988278737458,0.08117988278737458,0.02216557999975849,0.02216557999975849,0.027947634934551824,0.027947634934551824,0.03574803908122551,0.03574803908122551,0.023205895445195343,0.023205895445195343,0.01723257104975623,0.01723257104975623,0.024891683562165798,0.024891683562165798
2016-11-16,0.08244528378717926,0.16259873536865774,0.10336765873803123,0.10935668653211436,0.10711198067383,0.10496720033456164,0.10168000284983952,0.10168561490731104,0.08015345158147848,0.08015345158147848,0.020922374950851974,0.020922374950851974,0.0269114027449351,0.0269114027449351,0.02466669688665074,0.02466669688665074,0.02252191654738238,0.02252191654738238,0.019234719062660263,0.019234719062660263,0.01924033112013178,0.01924033112013178
2016-11-17,0.08071093652519783,0.16259873536865774,0.10474795342670513,0.10935661325198008,0.1097113512776823,0.10193343313032274,0.096968079241349,0.09515997431884425,0.08188779884345991,0.08188779884345991,0.024037016901507308,0.024037016901507308,0.028645676726782254,0.028645676726782254,0.02900041475248448,0.02900041475248448,0.021222496605124916,0.021222496605124916,0.01625714271615117,0.01625714271615117,0.014449037793646424,0.014449037793646424
2016-11-18,0.08068849712138584,0.16259873536865774,0.10503617346539801,0.10944381568851388,0.10977351926504171,0.10574448008629317,0.09899252980140286,0.0955464084077239,0.0819102382472719,0.0819102382472719,0.024347676344012165,0.024347676344012165,0.02875531856712804,0.02875531856712804,0.029085022143655867,0.029085022143655867,0.025055982964907325,0.025055982964907325,0.018304032680017013,0.018304032680017013,0.014857911286338052,0.014857911286338052
2016-11-21,0.07735826383141688,0.16259873536865774,0.10732562282333906,0.11045692915507123,0.11583396931848419,0.10078757043466662,0.09622471338417361,0.09539689899747285,0.08524047153724086,0.08524047153724086,0.029967358991922183,0.029967358991922183,0.03309866532365435,0.03309866532365435,0.038475705487067316,0.038475705487067316,0.02342930660324974,0.02342930660324974,0.018866449552756737,0.018866449552756737,0.018038635166055972,0.018038635166055972
2016-11-22,0.07767979689878951,0.16259873536865774,0.10688698677077352,0.11006992738114336,0.1103298874777602,0.10296698005539553,0.0945080173450197,0.09441455347312341,0.08491893846986823,0.08491893846986823,0.029207189871984007,0.029207189871984007,0.032390130482353854,0.032390130482353854,0.032650090578970684,0.032650090578970684,0.025287183156606025,0.025287183156606025,0.016828220446230183,0.016828220446230183,0.016734756574333903,0.016734756574333903
2016-11-23,0.07789801861153563,0.16259873536865774,0.10666609885767872,0.11002360874274081,0.10991588806173959,0.10298256235576012,0.09405989493854687,0.09139169044964936,0.08470071675712211,0.08470071675712211,0.028768080246143093,0.028768080246143093,0.03212559013120518,0.03212559013120518,0.03201786945020396,0.03201786945020396,0.02508454374422449,0.02508454374422449,0.016161876327011243,0.016161876327011243,0.01349367183811373,0.01349367183811373
2016-11-25,0.0769533808137906,0.16259873536865774,0.10705639573414596,0.11013122695095018,0.10864017426987488,0.09844566204991731,0.0942164233407062,0.09409137846573838,0.08564535455486713,0.08564535455486713,0.03010301492035536,0.03010301492035536,0.03317784613715957,0.03317784613715957,0.03168679345608427,0.03168679345608427,0.021492281236126703,0.021492281236126703,0.0172630425269156,0.0172630425269156,0.017137997651947776,0.017137997651947776
2016-11-28,0.07563175916685023,0.16259873536865774,0.10784132319975595,0.11055267200733197,0.11083000158019073,0.10406882829082204,0.09688239702314635,0.09550958260428044,0.0869669762018075,0.0869669762018075,0.032209564032905716,0.032209564032905716,0.03492091284048174,0.03492091284048174,0.03519824241334049,0.03519824241334049,0.0284370691239718,0.0284370691239718,0.02125063785629612,0.02125063785629612,0.019877823437430206,0.019877823437430206
2016-11-29,0.08087103324383106,0.16259873536865774,0.10806280029924525,0.11024008922000363,0.10417627443710101,0.10456407225960318,0.09792783584897351,0.1017407304703236,0.08172770212482668,0.08172770212482668,0.027191767055414193,0.027191767055414193,0.029369055976172564,0.029369055976172564,0.023305241193269946,0.023305241193269946,0.02369303901577212,0.02369303901577212,0.017056802605142446,0.017056802605142446,0.02086969722649254,0.02086969722649254
2016-11-30,0.08042419601827919,0.16259873536865774,0.1052807313704238,0.11017647335966228,0.10374273724887713,0.10780829247493565,0.10687725690512087,0.09989628186756204,0.08217453935037855,0.08217453935037855,0.024856535352144618,0.024856535352144618,0.029752277341383096,0.029752277341383096,0.02331854123059794,0.02331854123059794,0.02738409645665646,0.02738409645665646,0.026453060886841684,0.026453060886841684,0.019472085849282852,0.019472085849282852
2016-12-01,0.08041232252496736,0.16259873536865774,0.10390253428438433,0.11043444581174867,0.10534233095886979,0.1150993718315724,0.11600615148228878,0.10933344027169116,0.08218641284369038,0.08218641284369038,0.02349021175941697,0.02349021175941697,0.03002212328678132,0.03002212328678132,0.02493000843390243,0.02493000843390243,0.034687049306605044,0.034687049306605044,0.035593828957321424,0.035593828957321424,0.028921117746723804,0.028921117746723804
2016-12-02,0.08482189843424302,0.16259873536865774,0.10263384292424577,0.11033984816847679,0.1030564216135197,0.11212888475079846,0.11254824169496706,0.11509778702147293,0.07777683693441471,0.07777683693441471,0.017811944490002743,0.017811944490002743,0.02551794973423377,0.02551794973423377,0.01823452317927668,0.01823452317927668,0.02730698631655544,0.02730698631655544,0.02772634326072404,0.02772634326072404,0.030275888587229904,0.030275888587229904
2016-12-05,0.08476931467579647,0.16259873536865774,0.10474082615088821,0.09930080232970641,0.1030620042204485,0.10296606383985765,0.10558148172531698,0.10769251401459548,0.07782942069286126,0.07782942069286126,0.01997151147509174,0.01997151147509174,0.014531487653909936,0.014531487653909936,0.018292689544652033,0.018292689544652033,0.01819674916406118,0.01819674916406118,0.020812167049520505,0.020812167049520505,0.022923199338799008,0.022923199338799008
2016-12-06,0.08407013580857833,0.16259873536865774,0.07140819183842799,0.09513332064774142,0.09427355715272602,0.09908441604829336,0.08697966831414272,0.09139641394503706,0.0785285995600794,0.0785285995600794,-0.012661943970150344,0.012661943970150344,0.01106318483916309,0.01106318483916309,0.010203421344147687,0.010203421344147687,0.01501428023971503,0.01501428023971503,0.0029095325055643884,0.0029095325055643884,0.007326278136458725,0.007326278136458725
2016-12-07,0.07141731077812864,0.16259873536865774,0.08350280451206347,0.09422930356873759,0.11174398453323676,0.0980477586463829,0.09154099327548865,0.09333525520709897,0.0911814245905291,0.0911814245905291,0.012085493733934832,0.012085493733934832,0.022811992790608943,0.022811992790608943,0.04032667375510812,0.04032667375510812,0.02663044786825426,0.02663044786825426,0.020123682497360004,0.020123682497360004,0.021917944428970326,0.021917944428970326
2016-12-08,0.07185262322241293,0.16259873536865774,0.07514475247261015,0.0943593723809578,0.10908102881095576,0.08766847516826394,0.08105406951493674,0.08935417663589415,0.09074611214624481,0.09074611214624481,0.003292129250197229,0.003292129250197229,0.022506749158544878,0.022506749158544878,0.03722840558854283,0.03722840558854283,0.015815851945851014,0.015815851945851014,0.009201446292523813,0.009201446292523813,0.017501553413481225,0.017501553413481225
2016-12-09,0.0685991993089861,0.16259873536865774,0.07762353030142254,0.09295564487917675,0.11181624587165592,0.0791731485293227,0.08585081310758196,0.08884177192360851,0.09399953605967164,0.09399953605967164,0.009024330992436436,0.009024330992436436,0.02435644557019065,0.02435644557019065,0.04321704656266982,0.04321704656266982,0.010573949220336595,0.010573949220336595,0.017251613798595855,0.017251613798595855,0.02024257261462241,0.02024257261462241
2016-12-12,0.06920665008703653,0.16259873536865774,0.07729766598046202,0.09264601831398474,0.10935053114951503,0.08411494769615852,0.084055505985674,0.08932707085767262,0.09339208528162121,0.09339208528162121,0.008091015893425493,0.008091015893425493,0.023439368226948212,0.023439368226948212,0.0401438810624785,0.0401438810624785,0.01490829760912199,0.01490829760912199,0.014848855898637478,0.014848855898637478,0.020120420770636097,0.020120420770636097
2016-12-13,0.06566286709816109,0.16259873536865774,0.0807753596980891,0.09364276951175815,0.11276947345906523,0.07862511625058824,0.09593490319927653,0.10513167812931291,0.09693586827049665,0.09693586827049665,0.015112492599928015,0.015112492599928015,0.02797990241359706,0.02797990241359706,0.047106606360904135,0.047106606360904135,0.01296224915242715,0.01296224915242715,0.030272036101115438,0.030272036101115438,0.039468811031151824,0.039468811031151824
2016-12-14,0.05926403900701374,0.16259873536865774,0.08141885258128316,0.09517089619356345,0.10602089223484853,0.09636602980452413,0.09657477402660193,0.10314540373608552,0.103334696361644,0.103334696361644,0.02215481357426942,0.02215481357426942,0.03590685718654971,0.03590685718654971,0.046756853227834794,0.046756853227834794,0.03710199079751039,0.03710199079751039,0.03731073501958819,0.03731073501958819,0.04388136472907178,0.04388136472907178
2016-12-15,0.058791746797468014,0.16259873536865774,0.08244528378717926,0.09275327745389919,0.10662378703257759,0.09224870362144959,0.09725342957759542,0.09811651862790498,0.10380698857118972,0.10380698857118972,0.023653536989711246,0.023653536989711246,0.03396153065643118,0.03396153065643118,0.04783204023510958,0.04783204023510958,0.03345695682398157,0.03345695682398157,0.038461682780127404,0.038461682780127404,0.039324771830436964,0.039324771830436964
2016-12-16,0.05890316593960765,0.16259873536865774,0.08071093652519783,0.0919431789995313,0.10325762105489512,0.09794790290194637,0.1019127359487248,0.11778601919658695,0.10369556942905009,0.10369556942905009,0.021807770585590178,0.021807770585590178,0.033040013059923656,0.033040013059923656,0.044354455115287475,0.044354455115287475,0.03904473696233872,0.03904473696233872,0.04300957000911715,0.04300957000911715,0.0588828532569793,0.0588828532569793
2016-12-19,0.05986287975741675,0.16259873536865774,0.08068849712138584,0.09135993019280372,0.10342096553881326,0.0923553521750907,0.09895241360012505,0.0953435713340967,0.10273585561124099,0.10273585561124099,0.020825617363969096,0.020825617363969096,0.031497050435386975,0.031497050435386975,0.04355808578139651,0.04355808578139651,0.032492472417673945,0.032492472417673945,0.0390895338427083,0.0390895338427083,0.03548069157667995,0.03548069157667995
2016-12-20,0.0597181228912983,0.16259873536865774,0.07735826383141688,0.09017173194983892,0.0995454847324995,0.08651067356001882,0.09151032264703961,0.09536674486620166,0.10288061247735944,0.10288061247735944,0.01764014094011858,0.01764014094011858,0.030453609058540623,0.030453609058540623,0.0398273618412012,0.0398273618412012,0.02679255066872052,0.02679255066872052,0.03179219975574131,0.03179219975574131,0.03564862197490336,0.03564862197490336
2016-12-21,0.059615186850080604,0.16259873536865774,0.07767979689878951,0.08945777151070392,0.09221051320106911,0.08837203409113062,0.09404280584613313,0.10015552140826031,0.10298354851857713,0.10298354851857713,0.018064610048708907,0.018064610048708907,0.02984258466062331,0.02984258466062331,0.03259532635098851,0.03259532635098851,0.028756847241050015,0.028756847241050015,0.034427618996052525,0.034427618996052525,0.04054033455817971,0.04054033455817971
2016-12-22,0.06348991567566233,0.16259873536865774,0.07789801861153563,0.08895108314795781,0.08990245543373505,0.09200500161951587,0.09465067421716933,0.10050561500029861,0.09910881969299541,0.09910881969299541,0.014408102935873301,0.014408102935873301,0.025461167472295487,0.025461167472295487,0.02641253975807273,0.02641253975807273,0.028515085943853546,0.028515085943853546,0.031160758541507003,0.031160758541507003,0.03701569932463629,0.03701569932463629
2016-12-23,0.07028447047348468,0.16259873536865774,0.0769533808137906,0.08703079290703308,0.08891746157206083,0.08943936441278562,0.09381926058041204,0.09885136408526304,0.09231426489517305,0.09231426489517305,0.0066689103403059224,0.0066689103403059224,0.0167463224335484,0.0167463224335484,0.01863299109857615,0.01863299109857615,0.019154893939300935,0.019154893939300935,0.023534790106927356,0.023534790106927356,0.02856689361177836,0.02856689361177836
2016-12-27,0.06983060480386441,0.16259873536865774,0.07563175916685023,0.08580669752916159,0.08854962402808611,0.08912124662200317,0.09624350380751887,0.09882263811052039,0.09276813056479333,0.09276813056479333,0.005801154362985825,0.005801154362985825,0.01597609272529718,0.01597609272529718,0.0187190192242217,0.0187190192242217,0.019290641818138762,0.019290641818138762,0.026412899003654455,0.026412899003654455,0.02899203330665598,0.02899203330665598
2016-12-28,0.06355790469538784,0.16259873536865774,0.08087103324383106,0.08733689241994701,0.09761478186233813,0.10870629113807108,0.10808063361845421,0.10109877409791825,0.0990408306732699,0.0990408306732699,0.01731312854844322,0.01731312854844322,0.023778987724559164,0.023778987724559164,0.034056877166950286,0.034056877166950286,0.045148386442683236,0.045148386442683236,0.04452272892306637,0.04452272892306637,0.0375408694025304,0.0375408694025304
2016-12-29,0.06727994669355913,0.16259873536865774,0.08042419601827919,0.08670769650427661,0.09648527999465976,0.10304019371775555,0.10492772566873343,0.10370268757296544,0.0953187886750986,0.0953187886750986,0.013144249324720053,0.013144249324720053,0.019427749810717473,0.019427749810717473,0.02920533330110063,0.02920533330110063,0.03576024702419642,0.03576024702419642,0.037647778975174295,0.037647778975174295,0.03642274087940631,0.03642274087940631
2016-12-30,0.06601331119515189,0.16259873536865774,0.08041232252496736,0.08656007063585794,0.09761484817658406,0.11019555653153963,0.11085703936984265,0.10767862286793695,0.09658542417350585,0.09658542417350585,0.01439901132981547,0.01439901132981547,0.020546759440706053,0.020546759440706053,0.03160153698143217,0.03160153698143217,0.044182245336387746,0.044182245336387746,0.04484372817469076,0.04484372817469076,0.04166531167278506,0.04166531167278506
2017-01-03,0.06023249695858577,0.16259873536865774,0.08482189843424302,0.08794622182263018,0.10442485389902789,0.10607570174928195,0.11734233692270911,0.12723809113861698,0.10236623841007197,0.10236623841007197,0.024589401475657253,0.024589401475657253,0.027713724864044408,0.027713724864044408,0.04419235694044212,0.04419235694044212,0.04584320479069618,0.04584320479069618,0.05710983996412334,0.05710983996412334,0.06700559418003121,0.06700559418003121
2017-01-04,0.056480922823300674,0.16259873536865774,0.08476931467579647,0.08850277271316606,0.10690675618570383,0.09939691882923013,0.11136581415249895,0.10333314089658574,0.10611781254535707,0.10611781254535707,0.0282883918524958,0.0282883918524958,0.03202184988986539,0.03202184988986539,0.05042583336240316,0.05042583336240316,0.042915996005929456,0.042915996005929456,0.05488489132919828,0.05488489132919828,0.04685221807328507,0.04685221807328507
2017-01-05,0.06145442880587171,0.16259873536865774,0.08407013580857833,0.08787512869585769,0.10060480577257924,0.10102981077797948,0.1106515621752626,0.10412375902507569,0.10114430656278603,0.10114430656278603,0.022615707002706625,0.022615707002706625,0.02642069988998598,0.02642069988998598,0.039150376966707534,0.039150376966707534,0.039575381972107776,0.039575381972107776,0.0491971333693909,0.0491971333693909,0.04266933021920398,0.04266933021920398
2017-01-06,0.060467217661493385,0.16259873536865774,0.07141731077812864,0.0842443369696472,0.09772711100220322,0.09726156052466414,0.10041314289361242,0.09527950761165149,0.10213151770716436,0.10213151770716436,0.010950093116635258,0.010950093116635258,0.023777119308153814,0.023777119308153814,0.03725989334070983,0.03725989334070983,0.03679434286317076,0.03679434286317076,0.03994592523211903,0.03994592523211903,0.03481228995015811,0.03481228995015811
2017-01-09,0.05931758843679297,0.16259873536865774,0.07185262322241293,0.08447366327721614,0.09765733723083216,0.0953979376587821,0.09799196730408775,0.09468509623206257,0.10328114693186477,0.10328114693186477,0.012535034785619958,0.012535034785619958,0.025156074840423176,0.025156074840423176,0.03833974879403919,0.03833974879403919,0.03608034922198913,0.03608034922198913,0.03867437886729479,0.03867437886729479,0.035367507795269607,0.035367507795269607
2017-01-10,0.059499439205267644,0.16259873536865774,0.0685991993089861,0.08420558709950364,0.090278582683681,0.0973310994992526,0.10231208955712943,0.09929347860870372,0.10309929616339009,0.10309929616339009,0.009099760103718456,0.009099760103718456,0.024706147894235995,0.024706147894235995,0.030779143478413352,0.030779143478413352,0.03783166029398496,0.03783166029398496,0.04281265035186179,0.04281265035186179,0.03979403940343607,0.03979403940343607
2017-01-11,0.062295342439066655,0.16259873536865774,0.06920665008703653,0.08439728099185437,0.08627642494972046,0.09189943396306227,0.09795586066204644,0.09585858937993032,0.10030339292959109,0.10030339292959109,0.006911307647969871,0.006911307647969871,0.022101938552787713,0.022101938552787713,0.023981082510653805,0.023981082510653805,0.029604091523995617,0.029604091523995617,0.03566051822297978,0.03566051822297978,0.03356324694086366,0.03356324694086366
2017-01-12,0.0632186373021242,0.16259873536865774,0.06566286709816109,0.08425320391958703,0.08631593385817661,0.09715196700150348,0.10346997146069632,0.09790182125783595,0.09938009806653354,0.09938009806653354,0.0024442297960368953,0.0024442297960368953,0.021034566617462835,0.021034566617462835,0.023097296556052416,0.023097296556052416,0.03393332969937929,0.03393332969937929,0.04025133415857213,0.04025133415857213,0.03468318395571175,0.03468318395571175
2017-01-13,0.06558633966878234,0.16259873536865774,0.05926403900701374,0.08340861376023848,0.0831352332189007,0.08718685181999049,0.09646790017605818,0.09490662502376607,0.0970123956998754,0.0970123956998754,-0.006322300661768601,0.006322300661768601,0.017822274091456133,0.017822274091456133,0.017548893550118363,0.017548893550118363,0.021600512151208145,0.021600512151208145,0.030881560507275835,0.030881560507275835,0.029320285354983724,0.029320285354983724
2017-01-17,0.06591596701773181,0.16259873536865774,0.058791746797468014,0.0835435359223525,0.08332592539140116,0.0897626833836823,0.10014841961017154,0.10452540429113938,0.09668276835092593,0.09668276835092593,-0.007124220220263794,0.007124220220263794,0.017627568904620694,0.017627568904620694,0.01740995837366935,0.01740995837366935,0.023846716365950496,0.023846716365950496,0.03423245259243973,0.03423245259243973,0.03860943727340757,0.03860943727340757
2017-01-18,0.06800818571081656,0.16259873536865774,0.05890316593960765,0.08357825071864622,0.08422221617844963,0.08783965819851867,0.09673901047649988,0.09670721464990405,0.09459054965784118,0.09459054965784118,-0.009105019771208908,0.009105019771208908,0.015570065007829662,0.015570065007829662,0.016214030467633075,0.016214030467633075,0.019831472487702118,0.019831472487702118,0.028730824765683324,0.028730824765683324,0.02869902893908749,0.02869902893908749
2017-01-19,0.0667882637365189,0.16259873536865774,0.05986287975741675,0.08391820556711162,0.08550269383847452,0.09572936692865991,0.10324592715156243,0.10710936043157104,0.09581047163213884,0.09581047163213884,-0.006925383979102154,0.006925383979102154,0.017129941830592715,0.017129941830592715,0.018714430101955615,0.018714430101955615,0.028941103192141007,0.028941103192141007,0.03645766341504353,0.03645766341504353,0.04032109669505214,0.04032109669505214
2017-01-20,0.06574538717871224,0.16259873536865774,0.0597181228912983,0.08380402635333012,0.08652535510346104,0.088268001028244,0.0977679043356329,0.10343893083905019,0.0968533481899455,0.0968533481899455,-0.006027264287413944,0.006027264287413944,0.018058639174617877,0.018058639174617877,0.0207799679247488,0.0207799679247488,0.02252261384953176,0.02252261384953176,0.03202251715692066,0.03202251715692066,0.03769354366033795,0.03769354366033795
2017-01-23,0.0684186323578749,0.16259873536865774,0.059615186850080604,0.0836917942818425,0.08669598739104219,0.09638384145596533,0.10309467716514939,0.10849650766637704,0.09418010301078283,0.09418010301078283,-0.0088034455077943,0.0088034455077943,0.01527316192396759,0.01527316192396759,0.018277355033167283,0.018277355033167283,0.02796520909809043,0.02796520909809043,0.034676044807274486,0.034676044807274486,0.04007787530850214,0.04007787530850214
2017-01-24,0.06462483544455108,0.16259873536865774,0.06348991567566233,0.08461033692093411,0.09155896099572414,0.08921996643067671,0.09655776676525551,0.09677243558581512,0.09797389992410666,0.09797389992410666,-0.0011349197688887563,0.0011349197688887563,0.019985501476383033,0.019985501476383033,0.026934125551173055,0.026934125551173055,0.024595130986125632,0.024595130986125632,0.03193293132070443,0.03193293132070443,0.03214760014126404,0.03214760014126404
2017-01-25,0.056975655885983245,0.16259873536865774,0.07028447047348468,0.08626084758065017,0.1004881640263682,0.08230544395555939,0.09311260928063854,0.0949478506358922,0.10562307948267449,0.10562307948267449,0.013308814587501439,0.013308814587501439,0.029285191694666923,0.029285191694666923,0.04351250814038496,0.04351250814038496,0.025329788069576142,0.025329788069576142,0.036136953394655294,0.036136953394655294,0.037972194749908955,0.037972194749908955
2017-01-26,0.05703240247892524,0.16259873536865774,0.06983060480386441,0.086074052132297,0.09923011584738303,0.08614359860179258,0.0899701318084459,0.09276391852235594,0.1055663328897325,0.1055663328897325,0.012798202324939167,0.012798202324939167,0.029041649653371762,0.029041649653371762,0.04219771336845779,0.04219771336845779,0.029111196122867333,0.029111196122867333,0.03293772932952066,0.03293772932952066,0.035731516043430694,0.035731516043430694
2017-01-27,0.05702926050813863,0.16259873536865774,0.06355790469538784,0.0861341977685739,0.09662268868837827,0.08711809417550358,0.09466851287399763,0.09437750940390882,0.10556947486051911,0.10556947486051911,0.006528644187249216,0.006528644187249216,0.029104937260435268,0.029104937260435268,0.03959342818023964,0.03959342818023964,0.03008883366736495,0.03008883366736495,0.03763925236585901,0.03763925236585901,0.037348248895770195,0.037348248895770195
2017-01-30,0.053448896590351166,0.16259873536865774,0.06727994669355913,0.08578786808200427,0.10028952614020475,0.09460417711352342,0.10518572804161426,0.10221886993748311,0.10914983877830657,0.10914983877830657,0.013831050103207967,0.013831050103207967,0.0323389714916531,0.0323389714916531,0.04684062954985359,0.04684062954985359,0.04115528052317226,0.04115528052317226,0.05173683145126309,0.05173683145126309,0.04876997334713194,0.04876997334713194
2017-01-31,0.07274137314292749,0.16259873536865774,0.06601331119515189,0.08489137274486927,0.09613792064136117,0.09107009270597423,0.10359676878056462,0.09603010032451435,0.08985736222573025,0.08985736222573025,-0.0067280619477756015,0.0067280619477756015,0.012149999601941783,0.012149999601941783,0.023396547498433687,0.023396547498433687,0.01832871956304674,0.01832871956304674,0.03085539563763713,0.03085539563763713,0.023288727181586866,0.023288727181586866
